model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
efficientnet_lite0,0.001,concat,pets,1.51953125,0.11569690704345703,0.36810463666915894,0.34150928258895874,71.75497538305353
efficientnet_es_pruned,0.001,concat,pets,1.533203125,0.08795672655105602,0.28194427490234375,0.2409069538116455,76.91320871503558
efficientnet_es,0.001,concat,pets,1.533203125,0.08660352230072021,0.24920235574245453,0.2044454663991928,74.06514050799888
efficientnet_b0,0.001,concat,pets,1.666015625,0.11163735389709473,0.34227970242500305,0.2523689270019531,89.11043388198595
efficientnetv2_rw_t,0.002,concat,pets,2.3203125,0.09404599666595459,0.30366164445877075,0.22879113256931305,148.55676571896765
efficientnetv2_rw_s,0.002,concat,pets,3.146484375,0.09607577323913563,0.33226919174194336,0.18377067148685455,153.76816029194742
efficientnetv2_rw_m,0.002,concat,pets,5.56640625,0.10148847103118896,0.3464968204498291,0.18902720510959625,228.03309561603237
efficientnet_lite0,0.002,concat,pets,1.51953125,0.10893100500106812,0.32292482256889343,0.2413647323846817,70.54549050005153
efficientnet_es_pruned,0.002,concat,pets,1.533203125,0.0899864435195924,0.2678442895412445,0.17552007734775543,73.7875775070861
efficientnet_es,0.002,concat,pets,1.533203125,0.08457374572753917,0.25968489050865173,0.16049490869045258,77.3583302659681
efficientnet_b0,0.002,concat,pets,1.666015625,0.0967523455619812,0.28873759508132935,0.2084892839193344,88.48736203298904
efficientnetv2_rw_t,0.004,concat,pets,2.3203125,0.08592694997787476,0.2787640690803528,0.18320174515247345,147.467018336989
efficientnetv2_rw_s,0.004,concat,pets,3.146484375,0.08728009462356556,0.30400559306144714,0.15577830374240875,151.2891727630049
efficientnetv2_rw_m,0.004,concat,pets,5.56640625,0.09066307544708241,0.32002025842666626,0.15468280017375946,224.1914128829958
efficientnet_lite0,0.004,concat,pets,1.51953125,0.09336942434310924,0.2942643165588379,0.207314133644104,69.45162461395375
efficientnet_es_pruned,0.004,concat,pets,1.533203125,0.08592694997787476,0.25844255089759827,0.1502434015274048,71.95253473403864
efficientnet_es,0.004,concat,pets,1.533203125,0.0784844160079956,0.23968558013439176,0.1342546045780182,69.82263393304311
efficientnet_b0,0.004,concat,pets,1.666015625,0.08660352230072021,0.2793896198272705,0.16503074765205383,87.88011374801863
efficientnetv2_rw_t,0.0001,concat,planet,2.318359375,0.434705913066864,0.839245617389679,0.9764387607574464,30.048469239962287
efficientnetv2_rw_s,0.0001,concat,planet,3.146484375,0.44235295057296753,0.7684967517852783,0.9657965898513794,27.60219334496651
efficientnetv2_rw_m,0.0001,concat,planet,5.56640625,0.42617642879486084,0.7363139986991882,0.9551572203636168,39.08301993296482
efficientnet_lite0,0.0001,concat,planet,1.51953125,0.41617655754089355,0.7329581379890442,0.963926374912262,21.146558985929005
efficientnet_es_pruned,0.0001,concat,planet,1.533203125,0.4150000214576721,0.7292606830596924,0.9565845131874084,18.06882278295234
efficientnet_es,0.0001,concat,planet,1.533203125,0.39617645740509033,0.6966786980628967,0.9457244277000428,20.82116093102377
efficientnet_b0,0.0001,concat,planet,1.666015625,0.41647058725357056,0.7328341007232666,0.9448477029800416,23.027307044016197
efficientnetv2_rw_t,0.0004,concat,planet,2.318359375,0.3776470422744751,0.6709273457527161,0.8686438202857971,28.61955035396386
efficientnetv2_rw_s,0.0004,concat,planet,3.146484375,0.37088239192962646,0.6644140481948853,0.849162220954895,28.980316004017368
efficientnetv2_rw_m,0.0004,concat,planet,5.56640625,0.36411768198013306,0.6596969366073608,0.8404693007469177,39.63437189196702
efficientnet_lite0,0.0004,concat,planet,1.51953125,0.35411763191223145,0.6445655226707458,0.8560149073600769,17.888014734024182
efficientnet_es_pruned,0.0004,concat,planet,1.533203125,0.3517646789550781,0.6508622169494629,0.8432552814483643,18.298154523945417
efficientnet_es,0.0004,concat,planet,1.533203125,0.3388235569000244,0.6158151030540466,0.8338093161582947,20.49150717293378
efficientnet_b0,0.0004,concat,planet,1.666015625,0.34470587968826294,0.632594108581543,0.8275017142295837,20.391994456993416
efficientnetv2_rw_t,0.001,concat,planet,2.318359375,0.29264700412750244,0.6569225192070007,0.733371913433075,27.384840887971222
efficientnetv2_rw_s,0.001,concat,planet,3.146484375,0.27882349491119385,0.5649458765983582,0.7255460023880005,29.887207710999064
efficientnetv2_rw_m,0.001,concat,planet,5.56640625,0.26999998092651367,0.5559717416763306,0.722302258014679,37.854162257979624
efficientnet_lite0,0.001,concat,planet,1.51953125,0.2867646813392639,0.5672106742858887,0.7377302646636963,19.053828345029615
efficientnet_es_pruned,0.001,concat,planet,1.533203125,0.2614705562591553,0.5587805509567261,0.7200118899345398,19.561974716954865
efficientnet_es,0.001,concat,planet,1.533203125,0.25676465034484863,0.5374947190284729,0.7090632319450378,17.932616665028036
efficientnet_b0,0.001,concat,planet,1.666015625,0.2652941346168518,0.5482220649719238,0.7063968181610107,21.86681276897434
efficientnetv2_rw_t,0.002,concat,planet,2.318359375,0.13499999046325684,0.5024583339691162,0.5536985397338867,31.15240213391371
efficientnetv2_rw_s,0.002,concat,planet,3.146484375,0.15382355451583862,0.41916191577911377,0.5611156821250916,27.834631578996778
efficientnetv2_rw_m,0.002,concat,planet,5.56640625,0.13735300302505493,0.4140953421592712,0.5552202463150024,38.429590156069025
efficientnet_lite0,0.002,concat,planet,1.51953125,0.13558822870254517,0.4014129638671875,0.5602116584777832,20.25944385793991
efficientnet_es_pruned,0.002,concat,planet,1.533203125,0.11823523044586182,0.39159539341926575,0.5551462173461914,17.64461855799891
efficientnet_es,0.002,concat,planet,1.533203125,0.10470587015151978,0.3734949231147766,0.5433899164199829,19.615605561994016
efficientnet_b0,0.002,concat,planet,1.666015625,0.10352945327758789,0.37227728962898254,0.5336083769798279,23.54939586191904
efficientnetv2_rw_t,0.004,concat,planet,2.318359375,0.06499999761581421,0.18804985284805295,0.2798507809638977,26.676832012017258
efficientnetv2_rw_s,0.004,concat,planet,3.146484375,0.06441175937652599,0.19053499400615692,0.28328052163124084,30.57618546392769
efficientnetv2_rw_m,0.004,concat,planet,5.56640625,0.060000061988830566,0.1818828731775284,0.28270936012268066,37.001672595972195
efficientnet_lite0,0.004,concat,planet,1.51953125,0.058529436588287354,0.1852511465549469,0.28927281498908997,16.381403103936464
efficientnet_es_pruned,0.004,concat,planet,1.533203125,0.060882389545440785,0.17834840714931488,0.2771650552749634,20.518456934019923
efficientnet_es,0.004,concat,planet,1.533203125,0.05676466226577759,0.16803230345249176,0.2758118212223053,17.470632430980913
efficientnet_b0,0.004,concat,planet,1.666015625,0.05617642402648915,0.17372050881385803,0.25861480832099915,21.469526879955083
regnetz_e8,0.02,avg,pets,7.423828125,0.0588633418083192,0.2304576188325882,0.07800807058811188,265.5930941410479
regnetz_e8,0.02,concat,pets,7.44921875,0.06224626302719116,0.27241870760917664,0.061967480927705765,267.39749432198005
regnetz_e8,0.02,avg,pets,7.443359375,0.052097439765930176,0.21826782822608948,0.06171073019504547,265.4148534560227
regnetz_e8,0.02,concat,pets,7.46875,0.06562924385070801,0.2797684073448181,0.0699666440486908,266.94674266898073
regnetz_e8,0.02,avg,pets,7.443359375,0.04871445894241322,0.20151923596858975,0.057550061494112015,263.8734312260058
regnetz_e8,0.02,concat,pets,7.44921875,0.06224626302719116,0.2519264221191406,0.0492093525826931,270.9389160950086
regnetz_d8,0.02,avg,pets,4.328125,0.05615699291229237,0.20480112731456757,0.08997791260480881,170.62661547696916
regnetz_d8,0.02,concat,pets,4.341796875,0.0588633418083192,0.2604173421859741,0.08507240563631058,172.5649444939918
regnetz_d8,0.02,avg,pets,4.328125,0.060893118381500244,0.23035529255867004,0.0880848839879036,171.28088266198756
regnetz_d8,0.02,concat,pets,4.341796875,0.0575101375579834,0.2484324127435684,0.10054630786180496,170.9375784950098
regnetz_d8,0.02,avg,pets,4.328125,0.06224626302719116,0.2323642075061798,0.07487605512142181,169.0314985010191
regnetz_d8,0.02,concat,pets,4.341796875,0.05953991413116455,0.24967312812805176,0.07192440330982208,172.93102565599838
regnetz_d32,0.02,avg,pets,4.35546875,0.052097439765930176,0.21494193375110623,0.0811377465724945,173.49374470300972
regnetz_d32,0.02,concat,pets,4.369140625,0.05074423551559437,0.21253587305545807,0.07516702264547348,174.02368423203006
regnetz_d32,0.02,avg,pets,4.35546875,0.05615699291229237,0.22694750130176544,0.07864871621131897,174.35934466699837
regnetz_d32,0.02,concat,pets,4.369140625,0.05953991413116455,0.24175207316875455,0.08164530992507935,172.62260115001118
regnetz_d32,0.02,avg,pets,4.35546875,0.0629228949546814,0.2615140378475189,0.07286463677883148,173.8214563530055
regnetz_d32,0.02,concat,pets,4.369140625,0.05683356523513805,0.22789674997329712,0.07488787174224854,175.86369628703687
regnetz_c16,0.02,concat,pets,3.158203125,0.060893118381500244,0.2299446314573288,0.0874200388789177,140.3333215629682
regnetz_c16,0.02,avg,pets,3.1328125,0.06359946727752686,0.2455933690071106,0.10381092876195908,139.2738269250258
regnetz_c16,0.02,avg,pets,3.1328125,0.0588633418083192,0.246902734041214,0.10380463302135468,143.48727088002488
regnetz_c16,0.02,concat,pets,3.158203125,0.06224626302719116,0.23080576956272125,0.09451498091220856,140.43220458796714
regnetz_c16,0.02,avg,pets,3.1328125,0.06427603960037243,0.2332978993654251,0.0925658568739891,140.68739854800515
regnetz_c16,0.02,concat,pets,3.158203125,0.06698238849639881,0.2834619879722595,0.09815336018800735,141.52406069199787
regnetz_b16,0.02,avg,pets,2.568359375,0.0771312713623048,NaN,0.1006798893213272,131.6180614969926
regnetz_b16,0.02,concat,pets,2.576171875,0.07442492246627797,NaN,0.07916994392871857,133.2758476129966
regnetz_b16,0.02,avg,pets,2.568359375,0.07307171821594238,1.2587429285049438,0.11409136652946472,135.13926406600513
regnetz_b16,0.02,concat,pets,2.576171875,0.08525031805038441,3.5204501152038574,0.12010197341442108,131.04852473398205
regnetz_b16,0.02,avg,pets,2.568359375,0.07442492246627797,0.2742893397808075,0.18768303096294403,133.764232629037
regnetz_b16,0.02,concat,pets,2.576171875,0.06833559274673462,0.26678037643432617,0.10854707658290864,133.92916239600163
regnetz_040h,0.02,avg,pets,4.6171875,0.05006766319274902,0.2038980573415756,0.06807906925678253,177.52602221997222
regnetz_040h,0.02,concat,pets,4.63671875,0.05615699291229237,0.2099071443080902,0.08445419371128082,182.73464322497605
regnetz_040h,0.02,avg,pets,4.6171875,0.055480360984802246,0.2296762615442276,0.07076631486415863,182.52143258001888
regnetz_040h,0.02,concat,pets,4.63671875,0.06021648645401001,0.24703213572502136,0.06493699550628662,182.1259424919845
regnetz_040h,0.02,avg,pets,4.6171875,0.053450584411621205,0.2513662576675415,0.08520707488059998,183.6691523780464
regnetz_040h,0.02,concat,pets,4.63671875,0.058186709880828746,0.23783618211746216,0.09410468488931656,182.2552717909566
regnetz_040,0.02,avg,pets,4.59765625,0.05615699291229237,0.21631816029548645,0.08071368932723999,181.7751929949736
regnetz_040,0.02,concat,pets,4.59765625,0.06427603960037243,0.2718915641307831,0.08973219245672226,181.42508016800275
regnetz_040,0.02,avg,pets,4.59765625,0.06359946727752686,0.2342461943626404,0.08230316638946533,180.86556796799417
regnetz_040,0.02,concat,pets,4.59765625,0.052097439765930176,0.2226792871952057,0.09490112960338593,179.9440564349643
regnetz_040,0.02,avg,pets,4.59765625,0.05683356523513805,0.24768798053264615,0.07205303758382797,180.4471861459897
regnetz_040,0.02,concat,pets,4.59765625,0.05615699291229237,0.2290903776884079,0.08209468424320221,183.93772488698596
mobilevit_xxs,0.02,avg,pets,1.154296875,0.0838971734046936,0.24484527111053467,0.26043155789375305,91.78275797102832
mobilevit_xxs,0.02,concat,pets,1.15234375,0.07307171821594238,0.2501263916492462,0.252272367477417,94.65161463303956
mobilevit_xxs,0.02,avg,pets,1.154296875,0.08051419258117676,0.24570728838443756,0.27123722434043884,96.059648733004
mobilevit_xxs,0.02,concat,pets,1.15234375,0.08322054147720337,0.27556031942367554,0.26303282380104065,92.54940335801804
mobilevit_xxs,0.02,avg,pets,1.154296875,0.08930987119674683,0.25477665662765503,0.26778534054756165,95.09452895895812
mobilevit_xxs,0.02,concat,pets,1.15234375,0.09066307544708241,0.25980237126350403,0.21887649595737457,97.66266279103002
mobilevit_xs,0.02,avg,pets,2.349609375,0.06495261192321777,0.22507350146770477,0.17638278007507324,98.75801077199868
mobilevit_xs,0.02,concat,pets,2.361328125,0.07307171821594238,0.2568524181842804,0.15412446856498718,101.83441109000704
mobilevit_xs,0.02,avg,pets,2.349609375,0.0629228949546814,0.2304033786058426,0.1940164417028427,102.63234762102364
mobilevit_xs,0.02,concat,pets,2.361328125,0.07307171821594238,0.22970716655254364,0.16025713086128235,99.39489266002784
mobilevit_xs,0.02,avg,pets,2.349609375,0.0717185139656068,0.2578028440475464,0.18163365125656128,100.70573903201148
mobilevit_xs,0.02,concat,pets,2.361328125,0.06359946727752686,0.2331251800060272,0.1628098487854004,103.17259566602296
mobilevit_s,0.02,avg,pets,2.8203125,0.058186709880828746,0.20450064539909363,0.11703593283891678,102.72561610804404
mobilevit_s,0.02,concat,pets,2.78125,0.05412721633911122,0.23418773710727692,0.11807603389024734,105.33177713002078
mobilevit_s,0.02,avg,pets,2.8203125,0.05074423551559437,0.21739530563354492,0.12250892072916032,106.7180703660124
mobilevit_s,0.02,concat,pets,2.78125,0.06224626302719116,0.2554612457752228,0.110347680747509,103.14829244301654
mobilevit_s,0.02,avg,pets,2.8203125,0.060893118381500244,0.25350308418273926,0.15063858032226562,104.60140778304776
mobilevit_s,0.02,concat,pets,2.78125,0.06495261192321777,0.2422364205121994,0.11815577745437622,105.1536004980444
efficientnetv2_rw_t,0.02,avg,pets,2.3203125,0.06562924385070801,0.2463388890028,0.09934206306934357,151.9831507479539
efficientnetv2_rw_t,0.02,concat,pets,2.3203125,0.0717185139656068,0.27733656764030457,0.08580905944108963,153.33696942898678
efficientnetv2_rw_t,0.02,avg,pets,2.3203125,0.05683356523513805,0.2548726499080658,0.11509700119495392,153.15452024299884
efficientnetv2_rw_t,0.02,concat,pets,2.3203125,0.06698238849639881,0.2698019742965698,0.09570177644491196,152.6368773819995
efficientnetv2_rw_t,0.02,concat,pets,2.3203125,0.06021648645401001,0.22897377610206604,0.0921315923333168,153.7937066440354
efficientnetv2_rw_t,0.02,avg,pets,2.3203125,0.07239514589309681,0.2911810874938965,0.10520130395889282,153.47998998698313
efficientnetv2_rw_s,0.02,avg,pets,3.1328125,0.06630581617355358,0.2707390785217285,0.11386394500732422,159.31186757201797
efficientnetv2_rw_s,0.02,concat,pets,3.146484375,0.06224626302719116,0.2648739516735077,0.08317016810178757,160.25370653701248
efficientnetv2_rw_s,0.02,avg,pets,3.11328125,0.06427603960037243,0.2670818567276001,0.09896264970302582,160.98956673196517
efficientnetv2_rw_s,0.02,concat,pets,3.146484375,0.06698238849639881,0.2828328311443329,0.08017651736736298,156.36806346505182
efficientnetv2_rw_s,0.02,avg,pets,3.1328125,0.06765902042388916,0.2907400131225586,0.09537943452596664,160.81238882400794
efficientnetv2_rw_s,0.02,concat,pets,3.146484375,0.058186709880828746,0.25128427147865295,0.07828594744205475,160.75739276001696
efficientnetv2_rw_m,0.02,concat,pets,5.56640625,0.06156969070434559,0.2797542214393616,0.05885996297001839,229.19526375603164
efficientnetv2_rw_m,0.02,avg,pets,5.525390625,0.06698238849639881,0.29891496896743774,0.07498086988925934,226.6209214500268
efficientnetv2_rw_m,0.02,avg,pets,5.525390625,0.0575101375579834,0.2994319796562195,0.0647045448422432,229.21790600701937
efficientnetv2_rw_m,0.02,concat,pets,5.56640625,0.0629228949546814,0.26409485936164856,0.06345250457525253,226.65747793903577
efficientnetv2_rw_m,0.02,avg,pets,5.525390625,0.07239514589309681,0.3182223439216614,0.07219470292329788,226.87105638498903
efficientnetv2_rw_m,0.02,concat,pets,5.56640625,0.06495261192321777,0.2836497128009796,0.05896923318505287,230.88559234299464
convnext_tiny_in22k,0.02,avg,pets,2.677734375,0.05615699291229237,0.23490096628665924,0.05826663225889206,97.50473207299363
convnext_tiny_in22k,0.02,concat,pets,2.66015625,0.0588633418083192,0.21025969088077545,0.052682701498270035,97.6607688300428
convnext_tiny_in22k,0.02,avg,pets,2.720703125,0.05615699291229237,0.20572414994239807,0.059337761253118515,96.88421597098932
convnext_tiny_in22k,0.02,concat,pets,2.66015625,0.0588633418083192,0.23258790373802185,0.04842239618301392,94.55783775995953
convnext_tiny_in22k,0.02,avg,pets,2.720703125,0.04736131429672241,0.1965055763721466,0.0457528680562973,98.01134637801442
convnext_tiny_in22k,0.02,concat,pets,2.740234375,0.0575101375579834,0.23362235724925995,0.05081884562969208,98.37193947099148
convnext_small_in22k,0.02,avg,pets,4.23046875,0.04871445894241322,0.22237057983875275,0.04566048830747605,142.88669905497227
convnext_small_in22k,0.02,concat,pets,4.23046875,0.052097439765930176,0.21769627928733823,0.043772388249635696,145.69501589797437
convnext_small_in22k,0.02,avg,pets,4.23046875,0.05683356523513805,0.2589672803878784,0.03493805229663849,145.30007938598283
convnext_small_in22k,0.02,concat,pets,4.23046875,0.053450584411621205,0.25152823328971863,0.04562411457300186,143.0331444100011
convnext_small_in22k,0.02,avg,pets,4.2109375,0.05683356523513805,0.2427932322025299,0.03698589280247688,143.65037602302618
convnext_small_in22k,0.02,concat,pets,4.23046875,0.06021648645401001,0.24823828041553497,0.051561158150434494,144.3421424300177
convnext_large_in22k,0.02,avg,pets,9.890625,0.049391090869903564,0.234747976064682,0.03235776349902153,288.56196675100364
convnext_large_in22k,0.02,concat,pets,9.904296875,0.05142086744308483,0.28030824661254883,0.046634476631879807,288.74946921301307
convnext_large_in22k,0.02,avg,pets,9.890625,0.04668468236923218,0.2621879577636719,0.024418126791715625,287.19854512199527
convnext_large_in22k,0.02,concat,pets,9.904296875,0.04533153772354115,0.2526455819606781,0.030678119510412216,288.4006696760189
convnext_large_in22k,0.02,avg,pets,9.93359375,0.04668468236923218,0.2304909825325012,0.025748522952198986,286.39838685299037
convnext_large_in22k,0.02,concat,pets,9.904296875,0.04600811004638683,0.24666546285152435,0.041196633130311966,291.17298473702976
convnext_base_in22k,0.02,avg,pets,5.87109375,0.04871445894241322,0.23784992098808289,0.04066355153918266,178.8063996139681
convnext_base_in22k,0.02,concat,pets,5.87109375,0.052774012088775635,0.2577407658100128,0.040001824498176575,182.0796561900061
convnext_base_in22k,0.02,avg,pets,5.890625,0.04736131429672241,0.25213274359703064,0.029655762016773224,180.8796462090104
convnext_base_in22k,0.02,concat,pets,5.890625,0.043301761150359996,0.1777142882347107,0.034748125821352005,180.7517816250329
convnext_base_in22k,0.02,avg,pets,5.87109375,0.04736131429672241,0.2526107430458069,0.03366054967045784,180.8480599449831
convnext_base_in22k,0.02,concat,pets,5.890625,0.0446549654006958,0.2359599173069,0.03847245126962662,185.15274313202823
swinv2_cr_tiny_ns_224,0.02,avg,pets,3.3828125,0.05412721633911122,0.20264272391796112,0.050061240792274475,131.7241793560097
swinv2_cr_tiny_ns_224,0.02,concat,pets,3.330078125,0.052774012088775635,0.20989073812961576,0.05114564672112465,132.8007950729807
swinv2_cr_tiny_ns_224,0.02,avg,pets,3.302734375,0.0575101375579834,0.23225955665111545,0.06000170111656189,132.26374216697877
swinv2_cr_tiny_ns_224,0.02,concat,pets,3.330078125,0.052774012088775635,0.2133575975894928,0.05338937789201737,129.43536768300692
swinv2_cr_tiny_ns_224,0.02,avg,pets,3.302734375,0.05006766319274902,0.2142815142869949,0.047448769211769104,132.73678788397228
swinv2_cr_tiny_ns_224,0.02,concat,pets,3.330078125,0.05953991413116455,0.20431892573833463,0.04891907051205635,133.48023854300845
swinv2_cr_small_ns_224,0.02,avg,pets,5.380859375,0.05480378866195679,0.1888185292482376,0.04426399618387222,207.32255783997243
swinv2_cr_small_ns_224,0.02,concat,pets,5.384765625,0.049391090869903564,0.2013021558523178,0.0385916493833065,204.6186042209738
swinv2_cr_small_ns_224,0.02,avg,pets,5.380859375,0.05615699291229237,0.2129749059677124,0.05482813343405723,206.58505287702428
swinv2_cr_small_ns_224,0.02,concat,pets,5.384765625,0.04533153772354115,0.16859495639801023,0.044597577303647995,204.76317914098036
swinv2_cr_small_ns_224,0.02,avg,pets,5.396484375,0.04736131429672241,0.1846294552087784,0.04522912576794624,206.38828283100156
swinv2_cr_small_ns_224,0.02,concat,pets,5.384765625,0.043978333473205566,0.1792217642068863,0.04429944232106209,207.85243746399647
swinv2_cr_small_224,0.02,avg,pets,5.32421875,0.05074423551559437,0.23622596263885495,0.03962237015366554,204.7977628610097
swinv2_cr_small_224,0.02,concat,pets,5.310546875,0.053450584411621205,0.22665035724639893,0.03902345150709152,206.46118671697332
swinv2_cr_small_224,0.02,avg,pets,5.30078125,0.052774012088775635,0.227867990732193,0.04600031301379204,207.542758694035
swinv2_cr_small_224,0.02,concat,pets,5.310546875,0.058186709880828746,0.22300828993320465,0.03606070950627327,205.62487455300288
swinv2_cr_small_224,0.02,avg,pets,5.30078125,0.05412721633911122,0.2285117655992508,0.03924635797739029,207.15350411599505
swinv2_cr_small_224,0.02,concat,pets,5.310546875,0.052774012088775635,0.21404387056827545,0.03634354844689369,207.9393319109804
swin_tiny_patch4_window7_224,0.02,avg,pets,2.81640625,0.052774012088775635,0.1863621324300766,0.10574579238891602,107.88747098500608
swin_tiny_patch4_window7_224,0.02,concat,pets,2.81640625,0.04803788661956798,0.1887631118297577,0.11008457094430923,108.90123302396388
swin_tiny_patch4_window7_224,0.02,avg,pets,2.796875,0.052097439765930176,0.19869351387023929,0.08465340733528137,109.72023958404316
swin_tiny_patch4_window7_224,0.02,concat,pets,2.81640625,0.05142086744308483,0.2025554925203323,0.10056373476982115,107.69216116401368
swin_tiny_patch4_window7_224,0.02,avg,pets,2.796875,0.04803788661956798,0.1814781278371811,0.08437154442071915,108.9023395240074
swin_tiny_patch4_window7_224,0.02,concat,pets,2.796875,0.052097439765930176,0.20327438414096832,0.09605074673891068,109.7497845219914
swin_small_patch4_window7_224,0.02,avg,pets,4.486328125,0.041948556900024414,0.18965283036231995,0.07250631600618362,164.51974873896688
swin_small_patch4_window7_224,0.02,concat,pets,4.486328125,0.049391090869903564,0.1942729353904724,0.06668354570865631,165.3246296949801
swin_small_patch4_window7_224,0.02,avg,pets,4.517578125,0.05142086744308483,0.25299587845802307,0.05923551321029663,166.34590228099842
swin_small_patch4_window7_224,0.02,concat,pets,4.486328125,0.04668468236923218,0.213754341006279,0.06761495023965836,164.57298034895211
swin_small_patch4_window7_224,0.02,avg,pets,4.486328125,0.05006766319274902,0.20282216370105743,0.05577924847602844,165.92232613294618
swin_small_patch4_window7_224,0.02,concat,pets,4.517578125,0.052774012088775635,0.2246752381324768,0.06634045392274857,166.7144696339965
swin_s3_tiny_224,0.02,avg,pets,3.126953125,0.041948556900024414,0.19558720290660855,0.07726435363292694,114.10911905195098
swin_s3_tiny_224,0.02,concat,pets,3.126953125,0.04533153772354115,0.19673894345760343,0.08724082261323929,114.6010481849662
swin_s3_tiny_224,0.02,avg,pets,3.126953125,0.04803788661956798,0.19801557064056396,0.08013609051704407,115.88841683301143
swin_s3_tiny_224,0.02,concat,pets,3.126953125,0.053450584411621205,0.22163958847522736,0.07571636885404587,112.71078926802149
swin_s3_tiny_224,0.02,avg,pets,3.126953125,0.04533153772354115,0.17763659358024597,0.08296158909797668,115.63149882201104
swin_s3_tiny_224,0.02,concat,pets,3.126953125,0.0446549654006958,0.21835164725780487,0.08493469655513763,114.70172897202428
swin_s3_small_224,0.02,concat,pets,6.25,0.04533153772354115,0.2023518979549408,0.04560717195272446,201.5040822330047
swin_s3_small_224,0.02,avg,pets,6.25390625,0.043978333473205566,0.1992659568786621,0.04216759651899338,199.85319996002363
swin_s3_small_224,0.02,avg,pets,6.25390625,0.04600811004638683,0.20632682740688324,0.038909662514925,200.85146411001915
swin_s3_small_224,0.02,concat,pets,6.25390625,0.05006766319274902,0.18978722393512729,0.04196834564208984,197.57776981400093
swin_s3_small_224,0.02,avg,pets,6.25390625,0.041271984577178955,0.21674403548240664,0.040523238480091095,202.08129095000913
swin_s3_small_224,0.02,concat,pets,6.25,0.05006766319274902,0.22970956563949585,0.04588628187775612,201.32129383599383
swin_s3_base_224,0.02,avg,pets,7.8828125,0.041948556900024414,0.26066744327545166,0.04088764265179634,249.15547185501785
swin_s3_base_224,0.02,concat,pets,7.873046875,0.04533153772354115,0.1938534528017044,0.06030118837952614,256.4586800230318
swin_s3_base_224,0.02,avg,pets,7.8828125,0.04871445894241322,0.22911354899406433,0.0470770075917244,253.5708632330061
swin_s3_base_224,0.02,concat,pets,7.8828125,0.04600811004638683,0.20164236426353457,0.05275220796465874,248.17078953096643
swin_s3_base_224,0.02,avg,pets,7.8828125,0.0446549654006958,0.17339766025543213,0.048202034085989,253.3540042989771
swin_s3_base_224,0.02,concat,pets,7.8828125,0.0446549654006958,0.20664028823375705,0.049170926213264465,252.75032082299003
swin_large_patch4_window7_224_in22k,0.02,avg,pets,10.44140625,0.053450584411621205,0.2431845664978027,0.0482308529317379,323.99158242502017
swin_large_patch4_window7_224_in22k,0.02,concat,pets,10.45703125,0.05074423551559437,0.24298349022865295,0.042307738214731216,325.3053892889875
swin_large_patch4_window7_224_in22k,0.02,avg,pets,10.45703125,0.0446549654006958,0.21570061147212985,0.05033276602625847,324.13927169900853
swin_large_patch4_window7_224_in22k,0.02,concat,pets,10.45703125,0.052097439765930176,0.22089992463588717,0.04327969253063202,327.8324600170017
